"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"20769","2016-05-15 13:00:00",40,40,40,40,40,40,20,20,0,0,0,0,0,0,30,30,30,30,40,40,40,40,40,40,40,40
"20770","2016-05-15 14:00:00",40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,30,30,30,30,40,40,40,40,40,40
"20771","2016-05-15 15:00:00",40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,30,30,30,30,40,40,40,40
"20772","2016-05-15 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,30,30,30,30,40,40
"20773","2016-05-15 17:00:00",32,32,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,30,30,30,30
"20774","2016-05-15 18:00:00",40,40,32,32,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,30,30
"20775","2016-05-15 19:00:00",40,40,40,40,32,32,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0
"20776","2016-05-15 20:00:00",40,40,40,40,40,40,32,32,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0
"20777","2016-05-15 21:00:00",40,40,40,40,40,40,40,40,32,32,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0
"20778","2016-05-15 22:00:00",40,40,40,40,40,40,40,40,40,40,32,32,40,40,40,40,40,40,40,40,40,40,40,40,20,20
"20779","2016-05-15 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,32,32,40,40,40,40,40,40,40,40,40,40,40,40
"20780","2016-05-16 00:00:00",39,39,40,40,40,40,40,40,40,40,40,40,40,40,32,32,40,40,40,40,40,40,40,40,40,40
"20781","2016-05-16 01:00:00",36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,32,32,40,40,40,40,40,40,40,40
"20782","2016-05-16 02:00:00",36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,32,32,40,40,40,40,40,40
"20783","2016-05-16 03:00:00",36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,32,32,40,40,40,40
"20784","2016-05-16 04:00:00",36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,32,32,40,40
"20785","2016-05-16 05:00:00",36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40,32,32
"20786","2016-05-16 06:00:00",9,9,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,40,40
"20787","2016-05-16 07:00:00",0,0,9,9,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40
"20788","2016-05-16 08:00:00",0,0,0,0,9,9,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40
"20789","2016-05-16 09:00:00",0,0,0,0,0,0,9,9,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40
"20790","2016-05-16 10:00:00",20,20,0,0,0,0,0,0,9,9,36,36,36,36,36,36,36,36,36,36,39,39,40,40,40,40
"20791","2016-05-16 11:00:00",40,40,20,20,0,0,0,0,0,0,9,9,36,36,36,36,36,36,36,36,36,36,39,39,40,40
"20792","2016-05-16 12:00:00",40,40,40,40,20,20,0,0,0,0,0,0,9,9,36,36,36,36,36,36,36,36,36,36,39,39
"20793","2016-05-16 13:00:00",40,40,40,40,40,40,20,20,0,0,0,0,0,0,9,9,36,36,36,36,36,36,36,36,36,36
"20794","2016-05-16 14:00:00",40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,9,9,36,36,36,36,36,36,36,36
"20795","2016-05-16 15:00:00",40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,9,9,36,36,36,36,36,36
"20796","2016-05-16 16:00:00",38,38,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,9,9,36,36,36,36
"20797","2016-05-16 17:00:00",30,30,38,38,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,9,9,36,36
"20798","2016-05-16 18:00:00",30,30,30,30,38,38,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,9,9
"20799","2016-05-16 19:00:00",30,30,30,30,30,30,38,38,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0
"20800","2016-05-16 20:00:00",30,30,30,30,30,30,30,30,38,38,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0
"20801","2016-05-16 21:00:00",30,30,30,30,30,30,30,30,30,30,38,38,40,40,40,40,40,40,40,40,40,40,20,20,0,0
"20802","2016-05-16 22:00:00",30,30,30,30,30,30,30,30,30,30,30,30,38,38,40,40,40,40,40,40,40,40,40,40,20,20
"20803","2016-05-16 23:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,40,40,40,40,40,40,40,40,40,40
"20804","2016-05-17 00:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,40,40,40,40,40,40,40,40
"20805","2016-05-17 01:00:00",38,38,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,40,40,40,40,40,40
"20806","2016-05-17 02:00:00",40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,40,40,40,40
"20807","2016-05-17 03:00:00",40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,40,40
"20808","2016-05-17 04:00:00",40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38
"20809","2016-05-17 05:00:00",34,34,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"20810","2016-05-17 06:00:00",34,34,34,34,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"20811","2016-05-17 07:00:00",34,34,34,34,34,34,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30
"20812","2016-05-17 08:00:00",34,34,34,34,34,34,34,34,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30
"20813","2016-05-17 09:00:00",34,34,34,34,34,34,34,34,34,34,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30
"20814","2016-05-17 10:00:00",34,34,34,34,34,34,34,34,34,34,34,34,40,40,40,40,40,40,38,38,30,30,30,30,30,30
"20815","2016-05-17 11:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,40,40,40,40,40,40,38,38,30,30,30,30
"20816","2016-05-17 12:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,40,40,40,40,40,40,38,38,30,30
"20817","2016-05-17 13:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,40,40,40,40,40,40,38,38
"20818","2016-05-17 14:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,40,40,40,40,40,40
"20819","2016-05-17 15:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,40,40,40,40
"20820","2016-05-17 16:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,40,40
"20821","2016-05-17 17:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20822","2016-05-17 18:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20823","2016-05-17 19:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20824","2016-05-17 20:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20825","2016-05-17 21:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20826","2016-05-17 22:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20827","2016-05-17 23:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20828","2016-05-18 00:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20829","2016-05-18 01:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20830","2016-05-18 02:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20831","2016-05-18 03:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20832","2016-05-18 04:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20833","2016-05-18 05:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20834","2016-05-18 06:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20835","2016-05-18 07:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20836","2016-05-18 08:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20837","2016-05-18 09:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20838","2016-05-18 10:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20839","2016-05-18 11:00:00",35,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20840","2016-05-18 12:00:00",36,40,35,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20841","2016-05-18 13:00:00",38,40,36,40,35,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20842","2016-05-18 14:00:00",38,38,38,40,36,40,35,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20843","2016-05-18 15:00:00",38,38,38,38,38,40,36,40,35,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20844","2016-05-18 16:00:00",38,38,38,38,38,38,38,40,36,40,35,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"20845","2016-05-18 17:00:00",40,40,38,38,38,38,38,38,38,40,36,40,35,36,34,34,34,34,34,34,34,34,34,34,34,34
"20846","2016-05-18 18:00:00",40,40,40,40,38,38,38,38,38,38,38,40,36,40,35,36,34,34,34,34,34,34,34,34,34,34
"20847","2016-05-18 19:00:00",40,40,40,40,40,40,38,38,38,38,38,38,38,40,36,40,35,36,34,34,34,34,34,34,34,34
"20848","2016-05-18 20:00:00",40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,40,36,40,35,36,34,34,34,34,34,34
"20849","2016-05-18 21:00:00",40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,40,36,40,35,36,34,34,34,34
"20850","2016-05-18 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,40,36,40,35,36,34,34
"20851","2016-05-18 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,40,36,40,35,36
"20852","2016-05-19 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,40,36,40
"20853","2016-05-19 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,40
"20854","2016-05-19 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38
"20855","2016-05-19 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38
"20856","2016-05-19 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"20857","2016-05-19 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20858","2016-05-19 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20859","2016-05-19 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20860","2016-05-19 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20861","2016-05-19 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20862","2016-05-19 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20863","2016-05-19 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20864","2016-05-19 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20865","2016-05-19 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20866","2016-05-19 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20867","2016-05-19 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20868","2016-05-19 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20869","2016-05-19 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20870","2016-05-19 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20871","2016-05-19 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20872","2016-05-19 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20873","2016-05-19 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20874","2016-05-19 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20875","2016-05-19 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20876","2016-05-20 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20877","2016-05-20 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20878","2016-05-20 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20879","2016-05-20 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20880","2016-05-20 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20881","2016-05-20 05:00:00",33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20882","2016-05-20 06:00:00",0,0,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20883","2016-05-20 07:00:00",0,0,0,0,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20884","2016-05-20 08:00:00",0,0,0,0,0,0,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20885","2016-05-20 09:00:00",0,0,0,0,0,0,0,0,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20886","2016-05-20 10:00:00",9,9,0,0,0,0,0,0,0,0,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20887","2016-05-20 11:00:00",36,36,9,9,0,0,0,0,0,0,0,0,33,33,40,40,40,40,40,40,40,40,40,40,40,40
"20888","2016-05-20 12:00:00",36,36,36,36,9,9,0,0,0,0,0,0,0,0,33,33,40,40,40,40,40,40,40,40,40,40
"20889","2016-05-20 13:00:00",36,36,36,36,36,36,9,9,0,0,0,0,0,0,0,0,33,33,40,40,40,40,40,40,40,40
"20890","2016-05-20 14:00:00",36,36,36,36,36,36,36,36,9,9,0,0,0,0,0,0,0,0,33,33,40,40,40,40,40,40
"20891","2016-05-20 15:00:00",36,36,36,36,36,36,36,36,36,36,9,9,0,0,0,0,0,0,0,0,33,33,40,40,40,40
"20892","2016-05-20 16:00:00",36,36,36,36,36,36,36,36,36,36,36,36,9,9,0,0,0,0,0,0,0,0,33,33,40,40
"20893","2016-05-20 17:00:00",37,37,36,36,36,36,36,36,36,36,36,36,36,36,9,9,0,0,0,0,0,0,0,0,33,33
"20894","2016-05-20 18:00:00",40,40,37,37,36,36,36,36,36,36,36,36,36,36,36,36,9,9,0,0,0,0,0,0,0,0
"20895","2016-05-20 19:00:00",40,40,40,40,37,37,36,36,36,36,36,36,36,36,36,36,36,36,9,9,0,0,0,0,0,0
"20896","2016-05-20 20:00:00",40,40,40,40,40,40,37,37,36,36,36,36,36,36,36,36,36,36,36,36,9,9,0,0,0,0
"20897","2016-05-20 21:00:00",40,40,40,40,40,40,40,40,37,37,36,36,36,36,36,36,36,36,36,36,36,36,9,9,0,0
"20898","2016-05-20 22:00:00",40,40,40,40,40,40,40,40,40,40,37,37,36,36,36,36,36,36,36,36,36,36,36,36,9,9
"20899","2016-05-20 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,37,37,36,36,36,36,36,36,36,36,36,36,36,36
"20900","2016-05-21 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,37,37,36,36,36,36,36,36,36,36,36,36
"20901","2016-05-21 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,37,37,36,36,36,36,36,36,36,36
"20902","2016-05-21 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,37,37,36,36,36,36,36,36
"20903","2016-05-21 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,37,37,36,36,36,36
"20904","2016-05-21 04:00:00",38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,37,37,36,36
"20905","2016-05-21 05:00:00",16,16,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,37,37
"20906","2016-05-21 06:00:00",0,0,16,16,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20907","2016-05-21 07:00:00",0,0,0,0,16,16,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20908","2016-05-21 08:00:00",0,0,0,0,0,0,16,16,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20909","2016-05-21 09:00:00",0,0,0,0,0,0,0,0,16,16,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20910","2016-05-21 10:00:00",16,16,0,0,0,0,0,0,0,0,16,16,38,38,40,40,40,40,40,40,40,40,40,40,40,40
"20911","2016-05-21 11:00:00",30,30,16,16,0,0,0,0,0,0,0,0,16,16,38,38,40,40,40,40,40,40,40,40,40,40
"20912","2016-05-21 12:00:00",30,30,30,30,16,16,0,0,0,0,0,0,0,0,16,16,38,38,40,40,40,40,40,40,40,40
"20913","2016-05-21 13:00:00",30,30,30,30,30,30,16,16,0,0,0,0,0,0,0,0,16,16,38,38,40,40,40,40,40,40
"20914","2016-05-21 14:00:00",30,30,30,30,30,30,30,30,16,16,0,0,0,0,0,0,0,0,16,16,38,38,40,40,40,40
"20915","2016-05-21 15:00:00",30,30,30,30,30,30,30,30,30,30,16,16,0,0,0,0,0,0,0,0,16,16,38,38,40,40
"20916","2016-05-21 16:00:00",30,30,30,30,30,30,30,30,30,30,30,30,16,16,0,0,0,0,0,0,0,0,16,16,38,38
"20917","2016-05-21 17:00:00",38,38,30,30,30,30,30,30,30,30,30,30,30,30,16,16,0,0,0,0,0,0,0,0,16,16
"20918","2016-05-21 18:00:00",40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,16,16,0,0,0,0,0,0,0,0
"20919","2016-05-21 19:00:00",40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,16,16,0,0,0,0,0,0
"20920","2016-05-21 20:00:00",40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,16,16,0,0,0,0
"20921","2016-05-21 21:00:00",40,40,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,16,16,0,0
"20922","2016-05-21 22:00:00",40,40,40,40,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30,16,16
"20923","2016-05-21 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30,30,30
"20924","2016-05-22 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30,30,30
"20925","2016-05-22 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,30,30,30,30,30,30,30,30
"20926","2016-05-22 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,30,30,30,30,30,30
"20927","2016-05-22 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,30,30,30,30
"20928","2016-05-22 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,30,30
"20929","2016-05-22 05:00:00",20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"20930","2016-05-22 06:00:00",0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20931","2016-05-22 07:00:00",0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20932","2016-05-22 08:00:00",0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20933","2016-05-22 09:00:00",0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20934","2016-05-22 10:00:00",0,0,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20935","2016-05-22 11:00:00",38,38,0,0,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40,40,40
"20936","2016-05-22 12:00:00",38,38,38,38,0,0,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40,40,40
"20937","2016-05-22 13:00:00",38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40,40,40
"20938","2016-05-22 14:00:00",38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,20,20,40,40,40,40,40,40
"20939","2016-05-22 15:00:00",38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,20,20,40,40,40,40
"20940","2016-05-22 16:00:00",38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,20,20,40,40
"20941","2016-05-22 17:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,20,20
"20942","2016-05-22 18:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0
"20943","2016-05-22 19:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0
"20944","2016-05-22 20:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0
"20945","2016-05-22 21:00:00",40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0
"20946","2016-05-22 22:00:00",40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0
"20947","2016-05-22 23:00:00",40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"20948","2016-05-23 00:00:00",40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"20949","2016-05-23 01:00:00",40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"20950","2016-05-23 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"20951","2016-05-23 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,38,38
"20952","2016-05-23 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38
"20953","2016-05-23 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38
"20954","2016-05-23 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38
"20955","2016-05-23 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38
"20956","2016-05-23 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"20957","2016-05-23 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20958","2016-05-23 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20959","2016-05-23 11:00:00",38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20960","2016-05-23 12:00:00",38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20961","2016-05-23 13:00:00",38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20962","2016-05-23 14:00:00",38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20963","2016-05-23 15:00:00",38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20964","2016-05-23 16:00:00",38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"20965","2016-05-23 17:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,40
"20966","2016-05-23 18:00:00",39,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40
"20967","2016-05-23 19:00:00",40,38,39,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,40,40,40,40,40,40,40
