"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"18868","2016-02-26 11:00:00",30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18869","2016-02-26 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50
"18870","2016-02-26 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50
"18871","2016-02-26 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50
"18872","2016-02-26 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50
"18873","2016-02-26 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50
"18874","2016-02-26 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50
"18875","2016-02-26 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48
"18876","2016-02-26 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"18877","2016-02-26 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"18878","2016-02-26 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"18879","2016-02-26 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"18880","2016-02-26 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"18881","2016-02-27 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"18882","2016-02-27 01:00:00",53,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"18883","2016-02-27 02:00:00",39,42,53,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"18884","2016-02-27 03:00:00",36,42,39,42,53,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18885","2016-02-27 04:00:00",36,42,36,42,39,42,53,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18886","2016-02-27 05:00:00",36,42,36,42,36,42,39,42,53,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18887","2016-02-27 06:00:00",34,42,36,42,36,42,36,42,39,42,53,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18888","2016-02-27 07:00:00",30,42,34,42,36,42,36,42,36,42,39,42,53,49,54,50,54,50,54,50,54,50,54,50,54,50
"18889","2016-02-27 08:00:00",30,42,30,42,34,42,36,42,36,42,36,42,39,42,53,49,54,50,54,50,54,50,54,50,54,50
"18890","2016-02-27 09:00:00",30,42,30,42,30,42,34,42,36,42,36,42,36,42,39,42,53,49,54,50,54,50,54,50,54,50
"18891","2016-02-27 10:00:00",30,42,30,42,30,42,30,42,34,42,36,42,36,42,36,42,39,42,53,49,54,50,54,50,54,50
"18892","2016-02-27 11:00:00",30,42,30,42,30,42,30,42,30,42,34,42,36,42,36,42,36,42,39,42,53,49,54,50,54,50
"18893","2016-02-27 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,34,42,36,42,36,42,36,42,39,42,53,49,54,50
"18894","2016-02-27 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,36,42,36,42,36,42,39,42,53,49
"18895","2016-02-27 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,36,42,36,42,36,42,39,42
"18896","2016-02-27 15:00:00",34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,36,42,36,42,36,42
"18897","2016-02-27 16:00:00",34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,36,42,36,42
"18898","2016-02-27 17:00:00",54,50,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,36,42
"18899","2016-02-27 18:00:00",54,50,54,50,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42
"18900","2016-02-27 19:00:00",54,50,54,50,54,50,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"18901","2016-02-27 20:00:00",54,50,54,50,54,50,54,50,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"18902","2016-02-27 21:00:00",54,50,54,50,54,50,54,50,54,50,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42
"18903","2016-02-27 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,34,42,34,42,30,42,30,42,30,42,30,42,30,42
"18904","2016-02-27 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,34,42,34,42,30,42,30,42,30,42,30,42
"18905","2016-02-28 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,34,42,34,42,30,42,30,42,30,42
"18906","2016-02-28 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,34,42,34,42,30,42,30,42
"18907","2016-02-28 02:00:00",50,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,34,42,34,42,30,42
"18908","2016-02-28 03:00:00",37,39,50,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,34,42,34,42
"18909","2016-02-28 04:00:00",54,50,37,39,50,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,34,42
"18910","2016-02-28 05:00:00",54,50,54,50,37,39,50,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18911","2016-02-28 06:00:00",30,42,54,50,54,50,37,39,50,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18912","2016-02-28 07:00:00",30,42,30,42,54,50,54,50,37,39,50,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18913","2016-02-28 08:00:00",30,42,30,42,30,42,54,50,54,50,37,39,50,50,54,50,54,50,54,50,54,50,54,50,54,50
"18914","2016-02-28 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,37,39,50,50,54,50,54,50,54,50,54,50,54,50
"18915","2016-02-28 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,37,39,50,50,54,50,54,50,54,50,54,50
"18916","2016-02-28 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,37,39,50,50,54,50,54,50,54,50
"18917","2016-02-28 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,37,39,50,50,54,50,54,50
"18918","2016-02-28 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,37,39,50,50,54,50
"18919","2016-02-28 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,37,39,50,50
"18920","2016-02-28 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,37,39
"18921","2016-02-28 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"18922","2016-02-28 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"18923","2016-02-28 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"18924","2016-02-28 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"18925","2016-02-28 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"18926","2016-02-28 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"18927","2016-02-28 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"18928","2016-02-28 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"18929","2016-02-29 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"18930","2016-02-29 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"18931","2016-02-29 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"18932","2016-02-29 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18933","2016-02-29 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18934","2016-02-29 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18935","2016-02-29 06:00:00",37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18936","2016-02-29 07:00:00",30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18937","2016-02-29 08:00:00",30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18938","2016-02-29 09:00:00",30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18939","2016-02-29 10:00:00",30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18940","2016-02-29 11:00:00",30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18941","2016-02-29 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50
"18942","2016-02-29 13:00:00",27,25,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50
"18943","2016-02-29 14:00:00",27,42,27,25,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50,54,50
"18944","2016-02-29 15:00:00",27,42,27,42,27,25,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,54,50
"18945","2016-02-29 16:00:00",27,42,27,42,27,42,27,25,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50
"18946","2016-02-29 17:00:00",27,42,27,42,27,42,27,42,27,25,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50
"18947","2016-02-29 18:00:00",41,47,27,42,27,42,27,42,27,42,27,25,30,42,30,42,30,42,30,42,30,42,30,42,37,45
"18948","2016-02-29 19:00:00",54,50,41,47,27,42,27,42,27,42,27,42,27,25,30,42,30,42,30,42,30,42,30,42,30,42
"18949","2016-02-29 20:00:00",54,50,54,50,41,47,27,42,27,42,27,42,27,42,27,25,30,42,30,42,30,42,30,42,30,42
"18950","2016-02-29 21:00:00",54,50,54,50,54,50,41,47,27,42,27,42,27,42,27,42,27,25,30,42,30,42,30,42,30,42
"18951","2016-02-29 22:00:00",54,50,54,50,54,50,54,50,41,47,27,42,27,42,27,42,27,42,27,25,30,42,30,42,30,42
"18952","2016-02-29 23:00:00",54,50,54,50,54,50,54,50,54,50,41,47,27,42,27,42,27,42,27,42,27,25,30,42,30,42
"18953","2016-03-01 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,41,47,27,42,27,42,27,42,27,42,27,25,30,42
"18954","2016-03-01 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,41,47,27,42,27,42,27,42,27,42,27,25
"18955","2016-03-01 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,41,47,27,42,27,42,27,42,27,42
"18956","2016-03-01 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,41,47,27,42,27,42,27,42
"18957","2016-03-01 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,41,47,27,42,27,42
"18958","2016-03-01 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,41,47,27,42
"18959","2016-03-01 06:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,41,47
"18960","2016-03-01 07:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18961","2016-03-01 08:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18962","2016-03-01 09:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18963","2016-03-01 10:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18964","2016-03-01 11:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18965","2016-03-01 12:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18966","2016-03-01 13:00:00",37,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18967","2016-03-01 14:00:00",30,40,37,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18968","2016-03-01 15:00:00",49,48,30,40,37,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18969","2016-03-01 16:00:00",49,49,49,48,30,40,37,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18970","2016-03-01 17:00:00",53,50,49,49,49,48,30,40,37,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18971","2016-03-01 18:00:00",54,50,53,50,49,49,49,48,30,40,37,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18972","2016-03-01 19:00:00",54,50,54,50,53,50,49,49,49,48,30,40,37,43,54,50,54,50,54,50,54,50,54,50,54,50
"18973","2016-03-01 20:00:00",54,50,54,50,54,50,53,50,49,49,49,48,30,40,37,43,54,50,54,50,54,50,54,50,54,50
"18974","2016-03-01 21:00:00",54,50,54,50,54,50,54,50,53,50,49,49,49,48,30,40,37,43,54,50,54,50,54,50,54,50
"18975","2016-03-01 22:00:00",54,50,54,50,54,50,54,50,54,50,53,50,49,49,49,48,30,40,37,43,54,50,54,50,54,50
"18976","2016-03-01 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,53,50,49,49,49,48,30,40,37,43,54,50,54,50
"18977","2016-03-02 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,49,49,49,48,30,40,37,43,54,50
"18978","2016-03-02 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,49,49,49,48,30,40,37,43
"18979","2016-03-02 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,49,49,49,48,30,40
"18980","2016-03-02 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,49,49,49,48
"18981","2016-03-02 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50,49,49
"18982","2016-03-02 05:00:00",40,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,53,50
"18983","2016-03-02 06:00:00",30,42,40,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18984","2016-03-02 07:00:00",30,42,30,42,40,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18985","2016-03-02 08:00:00",30,42,30,42,30,42,40,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18986","2016-03-02 09:00:00",30,42,30,42,30,42,30,42,40,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18987","2016-03-02 10:00:00",30,42,30,42,30,42,30,42,30,42,40,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"18988","2016-03-02 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,40,45,54,50,54,50,54,50,54,50,54,50,54,50
"18989","2016-03-02 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,45,54,50,54,50,54,50,54,50,54,50
"18990","2016-03-02 13:00:00",30,40,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,45,54,50,54,50,54,50,54,50
"18991","2016-03-02 14:00:00",30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,45,54,50,54,50,54,50
"18992","2016-03-02 15:00:00",34,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,45,54,50,54,50
"18993","2016-03-02 16:00:00",34,42,34,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,45,54,50
"18994","2016-03-02 17:00:00",40,45,34,42,34,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,30,42,40,45
"18995","2016-03-02 18:00:00",54,50,40,45,34,42,34,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"18996","2016-03-02 19:00:00",54,50,54,50,40,45,34,42,34,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42,30,42
"18997","2016-03-02 20:00:00",54,50,54,50,54,50,40,45,34,42,34,42,30,42,30,40,30,42,30,42,30,42,30,42,30,42
"18998","2016-03-02 21:00:00",54,50,54,50,54,50,54,50,40,45,34,42,34,42,30,42,30,40,30,42,30,42,30,42,30,42
"18999","2016-03-02 22:00:00",48,43,54,50,54,50,54,50,54,50,40,45,34,42,34,42,30,42,30,40,30,42,30,42,30,42
"19000","2016-03-02 23:00:00",45,40,48,43,54,50,54,50,54,50,54,50,40,45,34,42,34,42,30,42,30,40,30,42,30,42
"19001","2016-03-03 00:00:00",45,40,45,40,48,43,54,50,54,50,54,50,54,50,40,45,34,42,34,42,30,42,30,40,30,42
"19002","2016-03-03 01:00:00",45,40,45,40,45,40,48,43,54,50,54,50,54,50,54,50,40,45,34,42,34,42,30,42,30,40
"19003","2016-03-03 02:00:00",38,42,45,40,45,40,45,40,48,43,54,50,54,50,54,50,54,50,40,45,34,42,34,42,30,42
"19004","2016-03-03 03:00:00",34,42,38,42,45,40,45,40,45,40,48,43,54,50,54,50,54,50,54,50,40,45,34,42,34,42
"19005","2016-03-03 04:00:00",34,42,34,42,38,42,45,40,45,40,45,40,48,43,54,50,54,50,54,50,54,50,40,45,34,42
"19006","2016-03-03 05:00:00",34,42,34,42,34,42,38,42,45,40,45,40,45,40,48,43,54,50,54,50,54,50,54,50,40,45
"19007","2016-03-03 06:00:00",34,42,34,42,34,42,34,42,38,42,45,40,45,40,45,40,48,43,54,50,54,50,54,50,54,50
"19008","2016-03-03 07:00:00",30,42,34,42,34,42,34,42,34,42,38,42,45,40,45,40,45,40,48,43,54,50,54,50,54,50
"19009","2016-03-03 08:00:00",30,42,30,42,34,42,34,42,34,42,34,42,38,42,45,40,45,40,45,40,48,43,54,50,54,50
"19010","2016-03-03 09:00:00",30,42,30,42,30,42,34,42,34,42,34,42,34,42,38,42,45,40,45,40,45,40,48,43,54,50
"19011","2016-03-03 10:00:00",30,42,30,42,30,42,30,42,34,42,34,42,34,42,34,42,38,42,45,40,45,40,45,40,48,43
"19012","2016-03-03 11:00:00",30,42,30,42,30,42,30,42,30,42,34,42,34,42,34,42,34,42,38,42,45,40,45,40,45,40
"19013","2016-03-03 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,34,42,34,42,38,42,45,40,45,40
"19014","2016-03-03 13:00:00",29,41,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,34,42,34,42,38,42,45,40
"19015","2016-03-03 14:00:00",28,40,29,41,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,34,42,34,42,38,42
"19016","2016-03-03 15:00:00",28,40,28,40,29,41,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,34,42,34,42
"19017","2016-03-03 16:00:00",30,41,28,40,28,40,29,41,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,34,42
"19018","2016-03-03 17:00:00",36,42,30,41,28,40,28,40,29,41,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42
"19019","2016-03-03 18:00:00",36,42,36,42,30,41,28,40,28,40,29,41,30,42,30,42,30,42,30,42,30,42,30,42,34,42
"19020","2016-03-03 19:00:00",36,42,36,42,36,42,30,41,28,40,28,40,29,41,30,42,30,42,30,42,30,42,30,42,30,42
"19021","2016-03-03 20:00:00",36,42,36,42,36,42,36,42,30,41,28,40,28,40,29,41,30,42,30,42,30,42,30,42,30,42
"19022","2016-03-03 21:00:00",36,42,36,42,36,42,36,42,36,42,30,41,28,40,28,40,29,41,30,42,30,42,30,42,30,42
"19023","2016-03-03 22:00:00",36,42,36,42,36,42,36,42,36,42,36,42,30,41,28,40,28,40,29,41,30,42,30,42,30,42
"19024","2016-03-03 23:00:00",36,42,36,42,36,42,36,42,36,42,36,42,36,42,30,41,28,40,28,40,29,41,30,42,30,42
"19025","2016-03-04 00:00:00",36,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,30,41,28,40,28,40,29,41,30,42
"19026","2016-03-04 01:00:00",41,46,36,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,30,41,28,40,28,40,29,41
"19027","2016-03-04 02:00:00",36,42,41,46,36,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,30,41,28,40,28,40
"19028","2016-03-04 03:00:00",36,42,36,42,41,46,36,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,30,41,28,40
"19029","2016-03-04 04:00:00",36,42,36,42,36,42,41,46,36,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42,30,41
"19030","2016-03-04 05:00:00",34,42,36,42,36,42,36,42,41,46,36,42,36,42,36,42,36,42,36,42,36,42,36,42,36,42
"19031","2016-03-04 06:00:00",34,42,34,42,36,42,36,42,36,42,41,46,36,42,36,42,36,42,36,42,36,42,36,42,36,42
"19032","2016-03-04 07:00:00",30,42,34,42,34,42,36,42,36,42,36,42,41,46,36,42,36,42,36,42,36,42,36,42,36,42
"19033","2016-03-04 08:00:00",30,42,30,42,34,42,34,42,36,42,36,42,36,42,41,46,36,42,36,42,36,42,36,42,36,42
"19034","2016-03-04 09:00:00",30,42,30,42,30,42,34,42,34,42,36,42,36,42,36,42,41,46,36,42,36,42,36,42,36,42
"19035","2016-03-04 10:00:00",30,42,30,42,30,42,30,42,34,42,34,42,36,42,36,42,36,42,41,46,36,42,36,42,36,42
"19036","2016-03-04 11:00:00",30,42,30,42,30,42,30,42,30,42,34,42,34,42,36,42,36,42,36,42,41,46,36,42,36,42
"19037","2016-03-04 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,36,42,36,42,36,42,41,46,36,42
"19038","2016-03-04 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,36,42,36,42,36,42,41,46
"19039","2016-03-04 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,36,42,36,42,36,42
"19040","2016-03-04 15:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,36,42,36,42
"19041","2016-03-04 16:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42,36,42
"19042","2016-03-04 17:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42,34,42
"19043","2016-03-04 18:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,34,42
"19044","2016-03-04 19:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19045","2016-03-04 20:00:00",34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19046","2016-03-04 21:00:00",34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19047","2016-03-04 22:00:00",34,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19048","2016-03-04 23:00:00",34,40,34,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19049","2016-03-05 00:00:00",34,40,34,40,34,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19050","2016-03-05 01:00:00",34,40,34,40,34,40,34,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"19051","2016-03-05 02:00:00",34,40,34,40,34,40,34,40,34,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42
"19052","2016-03-05 03:00:00",38,40,34,40,34,40,34,40,34,40,34,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42
"19053","2016-03-05 04:00:00",28,40,38,40,34,40,34,40,34,40,34,40,34,42,34,42,34,42,30,42,30,42,30,42,30,42
"19054","2016-03-05 05:00:00",28,40,28,40,38,40,34,40,34,40,34,40,34,40,34,42,34,42,34,42,30,42,30,42,30,42
"19055","2016-03-05 06:00:00",28,40,28,40,28,40,38,40,34,40,34,40,34,40,34,40,34,42,34,42,34,42,30,42,30,42
"19056","2016-03-05 07:00:00",28,40,28,40,28,40,28,40,38,40,34,40,34,40,34,40,34,40,34,42,34,42,34,42,30,42
"19057","2016-03-05 08:00:00",28,40,28,40,28,40,28,40,28,40,38,40,34,40,34,40,34,40,34,40,34,42,34,42,34,42
"19058","2016-03-05 09:00:00",28,40,28,40,28,40,28,40,28,40,28,40,38,40,34,40,34,40,34,40,34,40,34,42,34,42
"19059","2016-03-05 10:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,38,40,34,40,34,40,34,40,34,40,34,42
"19060","2016-03-05 11:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,38,40,34,40,34,40,34,40,34,40
"19061","2016-03-05 12:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,38,40,34,40,34,40,34,40
"19062","2016-03-05 13:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,38,40,34,40,34,40
"19063","2016-03-05 14:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,38,40,34,40
"19064","2016-03-05 15:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,38,40
"19065","2016-03-05 16:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"19066","2016-03-05 17:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
